SectionNodeId,SectionNodeName,SubSectionNodeId,SubSectionNodeName,EasyVisaId,QuestVersion,Name,DisplayText,AddButtonTitle,ResetRuleName,ResetRuleParam,RuleClassName,RuleParam,LifeCycleRule,LifeCycleRuleParam,AttributeRule,AttributeRuleParam,DisplayTextRule,DisplayTextRuleParam,DisplayOrderChildren,WrapperName,StyleClassName
Sec_employmentHistory,Employment History,SubSec_employmentStatus,Employment Status,RQG_employmentStatus,quest_version_test,employmentStatus,Employer/Employment Status #iterationCount,Add Another Employment Status,,,,,,,EmploymentStatusAddButtonConstraintRule,,EmploymentStatusDisplayTextRule,,"Q_1007,Q_1008,Q_1009,Q_1010,Q_1011,Q_1012,Q_1013,Q_1014,Q_1015,Q_1016,Q_1017,Q_1018,Q_1019,Q_1020,Q_1021,Q_1022,Q_1023,Q_1024,Q_1025,Q_1026,Q_1027,Q_1028,Q_1029",,question-iteration-container
,,,,,,,,,,,,,,,,,,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_criminalCivilConvictions,Criminal/Civil Convictions or Military Courts Martial,RQG_6,quest_version_test,arrestedCitedChargedIndictedQuestions,Criminal/Civil Convictions or Military Courts Martial,,RepeatingQuestionsResetRule,"Sec_criminalAndCivilHistory/SubSec_criminalCivilConvictions/Q_1115,no",,,,,,,,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_criminalCivilConvictions,Criminal/Civil Convictions or Military Courts Martial,RQG_7,quest_version_test,arrestedOrConvictedForDomesticViolenceQuestions,Criminal/Civil Convictions or Military Courts Martial,,RepeatingQuestionsResetRule,"Sec_criminalAndCivilHistory/SubSec_criminalCivilConvictions/Q_1119,no",,,,,,,,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_criminalCivilConvictions,Criminal/Civil Convictions or Military Courts Martial,RQG_8,quest_version_test,arrestedConvictedHomicideEtcQuestions,Criminal/Civil Convictions or Military Courts Martial,,RepeatingQuestionsResetRule,"Sec_criminalAndCivilHistory/SubSec_criminalCivilConvictions/Q_1130,no",,,,,,,,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_criminalCivilConvictions,Criminal/Civil Convictions or Military Courts Martial,RQG_9,quest_version_test,arrestedConvictedThreeOrMoreTimesQuestions,Criminal/Civil Convictions or Military Courts Martial,,RepeatingQuestionsResetRule,"Sec_criminalAndCivilHistory/SubSec_criminalCivilConvictions/Q_1139,no",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformation,Family Information,SubSec_priorSpouses,Prior Spouses,RQG_priorSpouses,quest_version_test,priorSpouses,Prior Spouses,,PriorSpousesResetRule,Sec_familyInformation/SubSec_currentSpouse/Q_1220,,,,,,,,,,,
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,RQG_childrenInformation,quest_version_test,childrenInformation,Children Information,,RepeatingQuestionsResetRule,"Sec_familyInformation/SubSec_childrenInformation/Q_1250,no",,,ChildrenInformationLifeCycleRule,,,,,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),RQG_dependentsChildren,quest_version_test,dependentsChildren,Dependents (Children),,RepeatingQuestionsResetRule,"Sec_familyInformation/SubSec_dependentsChildren/Q_1268,no",,,,,,,,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),RQG_dependentsNonChildren,quest_version_test,dependentsNonChildren,Dependents (Non-Children),,RepeatingQuestionsResetRule,"Sec_familyInformation/SubSec_dependentsNonChildren/Q_1290,no",,,,,,,,,,,
Sec_familyInformation,Family Information,SubSec_householdIncome,Household Income,RQG_householdIncome,quest_version_test,householdIncome,Household Income,,RepeatingQuestionsResetRule,"Sec_familyInformation/SubSec_householdIncome/Q_1316,no",,,,,HouseholdIncomeAddButtonConstraintRule,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Sec_supportAndContributions,Support & Contributions,SubSec_natureOfContributions,Nature of Contributions,RQG_natureOfContributions,quest_version_test,natureOfContributionsQuestions,Nature of Contributions,,RepeatingQuestionsResetRule,"Sec_supportAndContributions/SubSec_natureOfContributions/Q_1404,no",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Sec_introQuestionsForBeneficiary,Intro Questions For Beneficiary (The person who is immigrating to the United States),SubSec_introQuestionsForBeneficiary,Intro Questions For Beneficiary (The person who is immigrating to the United States),RQG_registerPermanentResidence,quest_version_test,registerPermanentResidenceQuestions,Intro Questions For Beneficiary (The person who is immigrating to the United States),,RepeatingQuestionsResetRule,"Sec_introQuestionsForBeneficiary/SubSec_introQuestionsForBeneficiary/Q_1603,no",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Sec_nameForBeneficiary,Name,SubSec_otherNamesUsedForBeneficiary,Other Names Used,RQG_otherNamesUsedForBeneficiary,quest_version_test,otherNamesUsedQuestionsForBeneficiary,Other Names Used,,RepeatingQuestionsResetRule,"Sec_nameForBeneficiary/SubSec_otherNamesUsedForBeneficiary/Q_1906,no",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Sec_addressHistoryForBeneficiary,Address History,SubSec_previousPhysicalAddressForBeneficiary,Previous Physical Addresses,RQG_previousPhysicalAddressForBeneficiary,quest_version_test,previousPhysicalAddressForBeneficiary,Previous Physical Addresses,,RepeatingQuestionsResetRule,"Sec_addressHistoryForBeneficiary/SubSec_previousPhysicalAddressForBeneficiary/Q_2029,no",,,,,ResidedAtOtherAddressRemoveButtonConstraintRule,,,,"Q_2040,Q_2041,Q_2042,Q_2043,Q_2044,Q_2045,Q_2046,Q_2047,Q_2048,Q_2049,Q_2050,Q_2051,Q_2052",,
,,,,,,,,,,,,,,,,,,,,,
Sec_employmentHistoryForBeneficiary,Employment History,SubSec_employmentStatusForBeneficiary,Employment Status,RQG_employmentStatusForBeneficiary,quest_version_test,employmentStatusForBeneficiary,Employer/Employment Status #iterationCount,Add Another Employment Status,,,,,,,EmploymentStatusAddButtonConstraintRule,,EmploymentStatusDisplayTextRule,,"Q_2607,Q_2608,Q_2609,Q_2610,Q_2611,Q_2612,Q_2613,Q_2614,Q_2615,Q_2616,Q_2617,Q_2618,Q_2619,Q_2620,Q_2621,Q_2622,Q_2623,Q_2624,Q_2625,Q_2626,Q_2627,Q_2628,Q_2629",,question-iteration-container
,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,RQG_childrenInformationForBeneficiary,quest_version_test,childrenInformationForBeneficiary,Children Information,,RepeatingQuestionsResetRule,"Sec_familyInformationForBeneficiary/SubSec_childrenInformationForBeneficiary/Q_2741,no",,,,,,,,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,RQG_currentSpouseChildrenForBeneficiary,quest_version_test,currentSpouseChildrenForBeneficiary,Current Spouse's Children,,RepeatingQuestionsResetRule,"Sec_familyInformationForBeneficiary/SubSec_currentSpouseChildrenForBeneficiary/Q_2819,no",,,,,,,,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,RQG_priorSpousesForBeneficiary,quest_version_test,priorSpousesForBeneficiary,Prior Spouses,,PriorSpousesResetRule,Sec_familyInformationForBeneficiary/SubSec_maritalStatusForBeneficiary/Q_2783,,,,,,,,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,RQG_dependentsForBeneficiary,quest_version_test,dependentsForBeneficiary,Dependents,,RepeatingQuestionsResetRule,"Sec_familyInformationForBeneficiary/SubSec_dependentsForBeneficiary/Q_2859,no",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Sec_travelToTheUnitedStates,Travel to the United States,SubSec_previousVisitsToTheUnitedStates,Prior Visits to the United States,RQG_previousVisitsToTheUnitedStates,quest_version_test,previousVisitsToTheUnitedStates,Prior Visits to the United States,,RepeatingQuestionsResetRule,"Sec_travelToTheUnitedStates/SubSec_previousVisitsToTheUnitedStates/Q_2993,no",,,,,,,,,"Q_2994,Q_2996,Q_2997,Q_2998,Q_2999,Q_3000,Q_3001,Q_3002",,
,,,,,,,,,,,,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_immigrationHistoryGeneral,Immigration History General,RQG_immigrationHistoryGeneral,quest_version_test,immigrationHistoryGeneral,Immigration History General,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_immigrationHistoryGeneral/Q_3029,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_immigrationHistoryGeneral,Immigration History General,RQG_everEngagedToEnterUSIllegally,quest_version_test,everEngagedToEnterUSIllegally,Immigration History General,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_immigrationHistoryGeneral/Q_3074,no",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_priorImmigrationProceedings,Prior Immigration Proceedings,RQG_beneficiaryInImmigrationProceedings,quest_version_test,beneficiaryInImmigrationProceedings,Prior Immigration Proceedings,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_priorImmigrationProceedings/Q_3081,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_priorImmigrationProceedings,Prior Immigration Proceedings,RQG_misleadingInfoUSForImmigrationBenefit,quest_version_test,misleadingInfoUSForImmigrationBenefit,Prior Immigration Proceedings,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_priorImmigrationProceedings/Q_3135,no",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everBeenArrestedByLawEnforcementOfficial,quest_version_test,everBeenArrestedByLawEnforcementOfficial,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3156,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everBeenArrestedForViolatingLaw,quest_version_test,everBeenArrestedForViolatingLaw,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3161,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everBeenArrestedByLawEnforcementOtherThanTrafficViolations,quest_version_test,everBeenArrestedByLawEnforcementOtherThanTrafficViolations,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3163,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everCommittedCrimeOfAnyKind,quest_version_test,everCommittedCrimeOfAnyKind,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3167,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everBeenJailedForAnyCrimeInUs,quest_version_test,everBeenJailedForAnyCrimeInUs,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3174,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everPledGuiltyOfCrime,quest_version_test,everPledGuiltyOfCrime,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3178,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everBeenOrderedPunishedByJudge,quest_version_test,everBeenOrderedPunishedByJudge,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3183,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everBeenDefendedInCriminalProceedings,quest_version_test,everBeenDefendedInCriminalProceedings,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3188,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everBeenConvictedOfTwoOrMoreOffenses,quest_version_test,everBeenConvictedOfTwoOrMoreOffenses,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3193,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everExcercisedImmunity,quest_version_test,everExcercisedImmunity,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3207,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everViolatedAnyControlledSubstanceLaw,quest_version_test,everViolatedAnyControlledSubstanceLaw,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3216,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everIllegallyBenefitedFromNarcotics,quest_version_test,everIllegallyBenefitedFromNarcotics,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3221,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everKnowinglyAIdedIllegalNorcoticSubstances,quest_version_test,everKnowinglyAIdedIllegalNorcoticSubstances,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3227,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_areYouTheSPouseSonOrDaughterOfForeignNational,quest_version_test,areYouTheSPouseSonOrDaughterOfForeignNational,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3233,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everEngagedInProstitution,quest_version_test,everEngagedInProstitution,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3238,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_nowOrEverBeenEngagedInProstitution,quest_version_test,nowOrEverBeenEngagedInProstitution,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3243,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everDirectlyOrIndirectlyProcuredForThePurposeOfProstitution,quest_version_test,everDirectlyOrIndirectlyProcuredForThePurposeOfProstitution,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3249,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everReceivedAnyMoneyFromProstitution,quest_version_test,everReceivedAnyMoneyFromProstitution,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3256,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_doYouIntendToEngageAnyIllegalGambling,quest_version_test,doYouIntendToEngageAnyIllegalGambling,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3261,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everViolatedReligiousFreedom,quest_version_test,everViolatedReligiousFreedom,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3269,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everDeniedAnyPersonsAbilityToExerciseReligiousBeliefs,quest_version_test,everDeniedAnyPersonsAbilityToExerciseReligiousBeliefs,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3274,no",,,,,,,,,,,repeat-qg-container-with-heading
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everDeniedAnyPersonsAbilityToExerciseReligiousBeliefs1,quest_version_test,everDeniedAnyPersonsAbilityToExerciseReligiousBeliefs1,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_6033,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everEngagedInAnyKindOfSexualContactWithAnyPerson,quest_version_test,everEngagedInAnyKindOfSexualContactWithAnyPerson,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3279,no",,,,,,,,,,,repeat-qg-container-with-heading
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everEngagedInAnyKindOfSexualContactWithAnyPerson1,quest_version_test,everEngagedInAnyKindOfSexualContactWithAnyPerson1,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_6034,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everInductedByForceFraud,quest_version_test,everInductedByForceFraud,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3284,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everAidedInVoluntaryServitudePeonageDebt,quest_version_test,everAidedInVoluntaryServitudePeonageDebt,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3289,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everTraffickedAPersonIntoInvoluntaryServitudePeonageDebt,quest_version_test,everTraffickedAPersonIntoInvoluntaryServitudePeonageDebt,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3294,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_areYouTheSpouseSonOrDaughterOfForeignNationalWhoEnagedInTraffickinOfPersonsWithinLast5Years,quest_version_test,areYouTheSpouseSonOrDaughterOfForeignNationalWhoEnagedInTraffickinOfPersonsWithinLast5Years,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3299,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everEngagedInMoneyLaunderingToEnterUS,quest_version_test,everEngagedInMoneyLaunderingToEnterUS,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3304,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everOrderedInActsInvolvingTorture,quest_version_test,everOrderedInActsInvolvingTorture,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3324,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everOrderedInActsInvolvingTorture1,quest_version_test,everOrderedInActsInvolvingTorture1,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_6035,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everParcipatedInKillingAnyPerson,quest_version_test,everParcipatedInKillingAnyPerson,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3329,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everParcipatedInKillingAnyPerson1,quest_version_test,everParcipatedInKillingAnyPerson1,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_6036,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everOrderedSeverelyInjuringAnyPerson,quest_version_test,everOrderedSeverelyInjuringAnyPerson,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_3334,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,RQG_everOrderedSeverelyInjuringAnyPerson1,quest_version_test,everOrderedSeverelyInjuringAnyPerson1,Criminal History,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_criminalHistory/Q_6037,no",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,RQG_doYouIntendToEngageThatViolatesAnyLaw,quest_version_test,doYouIntendToEngageThatViolatesAnyLaw,Security/Military/Paramilitary/Political,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3350,no",,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,RQG_violatesAnyLawThatProhibitingTheExport,quest_version_test,violatesAnyLawThatProhibitingTheExport,Security/Military/Paramilitary/Political,,RepeatingQuestionsResetRule,"Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3354,no",,,,,,,,,,,
